,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2022-08-09,0.0021834802,0.045945514,-0.0025192932,0.028689021,-0.13731846
2022-08-10,4.4351444e-05,0.044484947,-0.0022684974,0.026359135,-0.14138065
2022-08-11,0.00095696934,0.043925986,-0.0020413348,0.026092673,-0.13906243
2022-08-12,0.0005021412,0.041697677,-0.004205502,0.025152871,-0.1339134
2022-08-15,-0.003922416,0.035415962,-0.0056988397,0.018970983,-0.1184333
2022-08-16,-0.0058341715,0.029387575,-0.0068800184,0.015853865,-0.10991745
2022-08-17,-0.006609259,0.026034981,-0.009005379,0.013337621,-0.10767132
2022-08-18,-0.003912328,0.025949504,-0.011380188,0.01649561,-0.10669732
2022-08-19,-0.0064939316,0.028346255,-0.009019401,0.020143585,-0.104173094
2022-08-22,-0.0052051414,0.02923777,-0.010710457,0.021046607,-0.10507232
2022-08-23,-0.004387548,0.03263995,-0.0109091345,0.024278993,-0.10498549
2022-08-24,-0.0022254605,0.032379728,-0.010209415,0.023150822,-0.09997824
2022-08-25,-0.0032369588,0.033692554,-0.009705285,0.023227522,-0.101028785
2022-08-26,-0.004576331,0.031988833,-0.0101515725,0.019932648,-0.09789257
2022-08-29,-0.0020117853,0.029291868,-0.010208886,0.020978512,-0.09226832
2022-08-30,9.017624e-05,0.029435407,-0.009857936,0.019960513,-0.092677325
2022-08-31,-0.0013168249,0.029480409,-0.009330984,0.01691286,-0.09609632
2022-09-01,-0.003317779,0.029528845,-0.008632183,0.014550196,-0.10410982
2022-09-02,-0.005926488,0.03392157,-0.0065163174,0.012471156,-0.12237394
2022-09-06,0.0010896679,0.031132966,-0.008039543,0.014025154,-0.110688746
2022-09-07,0.0047484543,0.033718646,-0.008161264,0.015939167,-0.11312853
2022-09-08,0.0043308716,0.03147588,-0.00890211,0.013502175,-0.09670976
2022-09-09,0.0019497443,0.036655065,-0.0068388996,0.016231941,-0.11657089
2022-09-12,0.0019271206,0.040165644,-0.004731992,0.016484493,-0.12604013
2022-09-13,-0.00402805,0.044959042,-0.0017505088,0.018294672,-0.15048552
2022-09-14,-0.002224831,0.047440287,-0.0014270642,0.023724383,-0.15730336
2022-09-15,-0.0017990638,0.04387425,-0.0034994953,0.024567677,-0.15216088
2022-09-16,-0.0073404033,0.045535702,-0.0035520536,0.02494212,-0.16516528
2022-09-19,-0.0040932726,0.042998526,-0.0047209687,0.027100617,-0.15624097
2022-09-20,-0.004895935,0.04321974,-0.005329613,0.026778864,-0.15728146
2022-09-21,-0.010220228,0.04413401,-0.003775164,0.020317698,-0.16832778
2022-09-22,-0.010156518,0.04328983,-0.0038339174,0.017940143,-0.16628465
2022-09-23,-0.008637985,0.0429394,-0.0021052086,0.019502366,-0.16262591
2022-09-26,-0.012944186,0.04591419,-0.00059037143,0.017413924,-0.18203524
2022-09-27,-0.013932744,0.04927327,0.0022163107,0.02152607,-0.19201413
2022-09-28,-0.011624889,0.0474259,0.0038526836,0.025506383,-0.18520641
2022-09-29,0.006611472,0.03412779,-0.0046150633,0.032151863,-0.10551676
2022-09-30,0.015319729,0.02959662,-0.008904766,0.03312622,-0.07265241
2022-10-03,0.02288724,0.025032181,-0.011007957,0.036222287,-0.03251244
2022-10-04,0.022681607,0.022790283,-0.012657745,0.03270044,-0.026091516
2022-10-05,0.012524899,0.020534437,-0.014475608,0.022004226,-0.031532824
2022-10-06,0.013211479,0.019618947,-0.012412727,0.02421833,-0.035693236
2022-10-07,0.009942019,0.02056833,-0.01196282,0.021995673,-0.04159052
2022-10-10,0.008394606,0.022521872,-0.009062806,0.024977991,-0.043132693
2022-10-11,0.01739193,0.020435084,-0.0066963327,0.026257055,-0.040408477
2022-10-12,0.02739222,0.017782737,-0.009130463,0.0282258,-0.022747613
2022-10-13,0.03270398,0.012451662,-0.010329166,0.028331643,-0.0015360564
2022-10-14,0.031011585,0.018189043,-0.011130128,0.034440838,-0.014924869
2022-10-17,0.03359084,0.014024943,-0.011452185,0.033935457,0.00061332434
2022-10-18,0.031718623,0.012765463,-0.011858882,0.030261895,-0.0027191304
2022-10-19,0.030550018,0.010837294,-0.0123180635,0.026505532,0.001553446
2022-10-20,0.029353978,0.01691991,-0.01060513,0.03540484,-0.015026379
2022-10-21,0.02776617,0.01695636,-0.0099289585,0.03665118,-0.017115869
2022-10-24,0.022711633,0.01400486,-0.008305801,0.030363819,-0.016312733
2022-10-25,0.019869035,0.013726443,-0.008871611,0.030364221,-0.01643306
2022-10-26,0.02157557,0.00808637,-0.008535977,0.026363576,0.0011996813
2022-10-27,0.023307394,0.0043552965,-0.00871204,0.02621075,0.013968382
2022-10-28,0.023340948,-0.00027130172,-0.007918293,0.017712733,0.024522122
2022-10-31,0.020432848,0.0011231415,-0.0073277815,0.020708153,0.018622115
2022-11-01,0.017654613,0.007546317,-0.008194974,0.027042685,6.724894e-05
2022-11-02,0.018329155,0.013351083,-0.009033537,0.033030063,-0.015752561
2022-11-03,0.023312045,0.017481387,-0.009193502,0.04191731,-0.024703763
2022-11-04,0.02140397,0.021824535,-0.007927857,0.04144653,-0.04076439
2022-11-07,0.018303702,0.023727152,-0.005953264,0.04158902,-0.05515278
2022-11-08,0.0128548015,0.02454685,-0.0053011687,0.03916373,-0.06296703
2022-11-09,0.009049943,0.02104365,-0.006888582,0.03315466,-0.054900117
2022-11-10,0.008526696,0.017746307,-0.008035069,0.032261774,-0.046785496
2022-11-11,0.012771193,0.0059065577,-0.0044546505,0.016781436,-0.0117277205
2022-11-14,0.016937006,-0.0001902841,-0.0057238634,0.015733214,0.0063167624
2022-11-15,0.02128894,-0.005213972,-0.007282969,0.0109297205,0.02695769
2022-11-16,0.024299078,-0.005560724,-0.008020619,0.01029796,0.034074157
2022-11-17,0.029469155,-0.008062437,-0.009391453,0.011118887,0.041555732
2022-11-18,0.030282002,-0.006670635,-0.011110121,0.02297734,0.0458832
2022-11-21,0.022819284,5.3610653e-05,-0.013587173,0.030247195,0.036557417
2022-11-22,0.020716192,0.0044094063,-0.014959447,0.03268501,0.02261015
2022-11-23,0.020950392,0.0061722547,-0.015905095,0.034630492,0.018899567
