,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2022-08-02,0.03699229,-0.035017096,-0.009389861,-0.018740702,0.0037790015
2022-08-03,0.031629685,-0.031305127,-0.009246871,-0.015410084,-0.001314722
2022-08-04,0.030497529,-0.029310647,-0.0081526125,-0.01967777,0.008186163
2022-08-05,0.033764835,-0.023424586,-0.0022696806,-0.014308422,0.016209085
2022-08-08,0.032176953,-0.00754454,0.006239796,-0.0037943413,0.015859399
2022-08-09,0.039170887,-0.0124132205,0.010500648,-0.00058174145,0.028113553
2022-08-10,0.034897275,-0.006517019,0.01070742,3.6482583e-05,0.02006882
2022-08-11,0.034070827,-0.0065191817,0.011197394,-0.0070703905,0.023884797
2022-08-12,0.035103176,-0.0047706366,0.011446943,-0.010251344,0.022252271
2022-08-15,0.028241068,-0.018073669,-0.0013393034,-0.019869843,0.015840221
2022-08-16,0.031629503,-0.024799146,-0.0055560507,-0.026659127,0.009499989
2022-08-17,0.026254915,-0.02703769,-0.010520747,-0.025796928,-0.0031657647
2022-08-18,0.024883129,-0.026878987,-0.010143848,-0.021633862,0.004051499
2022-08-19,0.027178343,-0.030203145,-0.011260844,-0.023617122,0.005132092
2022-08-22,0.025226548,-0.02486913,-0.011068694,-0.02248294,0.00064416975
2022-08-23,0.022106592,-0.019059028,-0.011732641,-0.025421677,0.0042438246
2022-08-24,0.027683223,-0.018738547,-0.009716723,-0.029396951,0.0022748802
2022-08-25,0.023709534,-0.01447973,-0.0104332995,-0.026214547,-0.009219091
2022-08-26,0.024579542,-0.013716841,-0.0069689522,-0.024347762,-0.007870728
2022-08-29,0.01919008,-0.0069000926,-0.006952155,-0.02376776,0.0064283423
2022-08-30,0.0145622315,-0.0042619277,-0.0072808624,-0.019720979,0.012330383
2022-08-31,0.019547593,-0.007324351,-0.0074046575,-0.021854132,0.0164592
2022-09-01,0.019976435,-0.008238204,-0.007819704,-0.020596702,0.021295454
2022-09-02,0.015279349,-0.00595871,-0.008936179,-0.016756622,0.025512423
2022-09-06,0.018226895,-0.006260259,-0.0029731374,-0.011553916,0.024619024
2022-09-07,0.008900898,-0.0020238087,-0.0027847565,-0.00053257507,0.016294908
2022-09-08,0.009721801,-0.0024564322,0.0032346677,0.011461474,0.0121173505
2022-09-09,0.0055706166,0.00014930684,0.003441596,0.014931061,0.0072985534
2022-09-12,0.00063002855,0.0034763347,0.0019878624,0.0116008045,-0.007857915
2022-09-13,-0.0074983016,0.0068641044,-0.0019893204,0.0046326267,-0.025641296
2022-09-14,-0.012757834,0.025807336,0.003155027,0.003685671,-0.03849105
2022-09-15,-0.01339937,0.042457473,0.013249462,0.012397222,-0.039810915
2022-09-16,-0.017039835,0.045596547,0.013390926,0.014729545,-0.04729854
2022-09-19,-0.012668312,0.054711234,0.021647913,0.019350655,-0.04131022
2022-09-20,-0.013906099,0.06146377,0.02461577,0.028557217,-0.049469713
2022-09-21,-0.014212146,0.05753166,0.020766402,0.020647332,-0.061716933
2022-09-22,-0.014299862,0.054199617,0.017992955,0.022573095,-0.05277327
2022-09-23,-0.005965531,0.04760029,0.016812244,0.022006944,-0.015022557
2022-09-26,-0.0049343165,0.042050872,0.008499102,0.021275956,-0.009626549
2022-09-27,0.0025292505,0.03812219,0.0041324,0.026024904,0.029907439
2022-09-28,0.00540014,0.034259785,0.0026473836,0.031179432,0.044840418
2022-09-29,-0.00054088794,0.015953869,0.0050727245,0.021337718,0.0030021556
2022-09-30,0.0018389542,0.011568461,0.0026028175,0.017920032,0.00843995
2022-10-03,0.0055438243,0.006943736,0.0016027925,0.015408066,0.022084048
2022-10-04,0.01762376,-0.002936259,0.0046708365,0.0066039953,0.03288769
2022-10-05,0.021346595,-0.004969475,0.0038413242,0.0023355945,0.025226481
2022-10-06,0.021676827,-0.006291046,0.001557718,0.002702232,0.035702087
2022-10-07,0.018016867,-0.0058253775,-0.0024734624,0.0014543378,0.043670204
2022-10-10,0.019597696,-0.0059759803,-0.0036625448,-0.0036474075,0.045027904
2022-10-11,0.020353442,0.00873794,0.006194863,7.7222125e-05,0.05003896
2022-10-12,0.016537819,0.01160555,0.0054482776,0.009170803,0.057480622
2022-10-13,0.016986495,0.0070854295,0.0056988406,0.009081171,0.05886263
2022-10-14,0.018236473,0.004686512,0.0024741848,0.009911736,0.050111856
2022-10-17,0.019387456,0.0034357049,0.0010123505,0.010281454,0.060410477
2022-10-18,0.021735825,9.004399e-05,0.0042824056,0.0047380175,0.04469632
2022-10-19,0.025062248,-0.003945832,0.0017197301,0.0015299459,0.04128658
2022-10-20,0.019612951,0.0011603227,0.0014028297,0.003215535,0.045965634
2022-10-21,0.018701578,-0.00095813535,-0.00072925945,0.0008765025,0.0443969
2022-10-24,0.02610797,-0.006859109,0.0008552632,0.00026014273,0.030736249
2022-10-25,0.026499452,-0.0090173,-0.00017287827,0.00051542313,0.027482279
2022-10-26,0.029522043,-0.0066871713,0.0055977446,0.0029590083,0.017952675
2022-10-27,0.034913786,-0.011723239,0.0049162,0.0012931867,0.026227716
2022-10-28,0.037055682,-0.015113778,0.004175296,0.001417451,0.032689027
2022-10-31,0.040051796,-0.018309824,0.004547279,0.00043329585,0.040710554
2022-11-01,0.038774155,-0.017892532,0.0034359312,-0.0060605006,0.036255546
2022-11-02,0.029716887,-0.014675478,-0.0017778614,-0.008739916,0.031581927
2022-11-03,0.021930229,-0.011282764,-0.00443107,-0.008174653,0.027031895
2022-11-04,0.012685346,-0.004351523,-0.00765299,-0.008830838,0.024422545
2022-11-07,0.007948745,0.0028159153,-0.0018664697,-0.0029688505,0.009570662
2022-11-08,0.0028816015,0.0058282483,-0.001731536,-0.0007787944,-0.0044184607
2022-11-09,0.005800085,0.0053254943,0.0021146834,0.0037387223,-0.014367588
2022-11-10,0.01379237,0.003976878,0.0070652985,0.003320082,-0.015711296
2022-11-11,0.024566853,0.0015153894,0.009041912,0.00093928457,-0.021111649
2022-11-14,0.033535033,-0.004431747,0.00913911,-0.0004645224,-0.005493978
2022-11-15,0.043136384,-0.008353403,0.009767234,-0.0037864838,-0.00046877936
2022-11-16,0.04696391,-0.011949035,0.007984109,-0.005592278,0.009072056
2022-11-17,0.049760915,-0.0144161675,0.007028205,-0.00881683,0.01514394
2022-11-18,0.043015964,-0.012517261,0.007452541,-0.01020026,0.01794099
2022-11-21,0.041787326,-0.0155928135,0.005027045,-0.010517889,0.019714128
2022-11-22,0.038613427,-0.018781,0.0019010141,-0.008813818,0.02397943
2022-11-23,0.031249331,-0.018648362,-0.00074330776,-0.0045273234,0.025919434
