Date,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2021-01-13,0.026605381656394627,-0.06225812027941879,0.0008109082526123456,-0.037374352861384456,0.1001350786997303
2021-01-14,0.02239178336140541,-0.06048324643136026,0.0004631882411960587,-0.0219968864837361,0.12194256126949649
2021-01-15,0.030924966119243075,-0.06733044925838824,0.0004627338778264585,-0.011815036872081337,0.16042434757593593
2021-01-19,0.034062334254804844,-0.07713511755422402,-0.00011620272740874699,-0.020962192766977198,0.1673877304183566
2021-01-20,-0.004072240543462678,-0.09458424289045447,-0.0015067478402822762,-0.05610915543231234,0.16170607139799548
2021-01-21,-0.010149096631430495,-0.05501739479607308,-0.00034734604977097576,-0.07996189599929586,0.13772988862106605
2021-01-22,0.017347560630616786,-0.07154434218183739,-0.0004401390221027619,-0.07378950989385236,0.1358715717945835
2021-01-25,0.005577394488906968,-0.08319009081369591,-0.0003245625021165792,-0.06921860705618996,0.1170564829703396
2021-01-26,-0.006194489763949669,-0.09220612386188287,-0.0007879387563094697,-0.07782767847956477,0.14565604015292208
2021-01-27,0.0060976719624372,-0.10121600625695366,-0.0007879387563094697,-0.08135749585135689,0.1814104530695086
2021-01-28,0.01576367478468344,-0.09372749361239434,-0.0006722369317028124,-0.08165581415821917,0.2178432222675132
2021-01-29,0.030995182223591333,-0.09549862087845781,-0.0013670221539330393,-0.0916727188686775,0.20197282124931742
2021-02-01,0.028663180820681786,-0.08289453200867875,-0.0014828840768928403,-0.07996618165242972,0.16845620509782225
2021-02-02,0.020827174812705667,-0.07442442717905454,-0.0007880389252494206,-0.0626384238693219,0.16088761693539289
2021-02-03,0.030129557123914397,-0.07275183609688388,-0.0009036271955524959,-0.0619930383561995,0.1619499500395789
2021-02-04,0.020173560636795956,-0.09152538836121976,-0.001019721005897818,-0.04041314663175576,0.14739492039835206
2021-02-05,0.02219173244573027,-0.0772539254312397,-0.001135364467012979,-0.04585002771439841,0.13834696997388646
2021-02-08,0.013733415537474996,-0.08566207784433849,-0.0010197028355373651,-0.0549453666481873,0.11300825315289822
2021-02-09,0.01780350601747583,-0.09391237025226581,-0.0005562926286697312,-0.05108537864897662,0.1116960625109784
2021-02-10,0.003582798420672444,-0.11072249562011154,-0.0007876470976874863,-0.060566776857848184,0.0398304254716877
2021-02-11,0.00011663520011683562,-0.09905406790262933,-0.0007876470976874863,-0.04766936824249891,0.07204268019255358
2021-02-12,0.003142316554588839,-0.07541350864120533,-0.0010197028355373651,-0.04609885927263836,0.052368177868936
2021-02-16,-0.003892988286699181,-0.05108299834563688,-0.0005557559310356754,-0.03896877172159327,-0.004837841085196043
2021-02-17,-0.009219047359104338,-0.052046396612984554,-0.0005558274613458273,-0.024096126284121003,0.0330999016502751
2021-02-18,0.0006561930026656904,-0.055907097310044916,-0.00043998789340609815,-0.027676307542310628,0.008708300045055323
2021-02-19,0.018409501093349875,-0.046032091158267514,-0.0005560635333908538,-0.02897690371121959,0.05819480316070227
2021-02-22,0.025626183384824287,-0.04691964951019723,-0.0005562926286697312,-0.055802464251958936,0.025294211507831708
2021-02-23,0.021755960991199474,-0.038806121452720395,-0.0006718808989729272,-0.07073864279377574,-0.0018779173419713367
2021-02-24,0.014842095555759334,-0.03781932084623482,-0.0007878298392460149,-0.05497488897229382,-0.03548445688871468
2021-02-25,0.04997433957639526,-0.004893323453344928,0.0007068871844491579,-0.02343006241339481,0.005514769191177025
2021-02-26,0.0693912160215779,-0.041790352106164004,-0.0008003468864194871,0.0006795824670977825,0.0
2021-03-01,0.0448494538959056,-0.02172533365436853,-0.00047542345833696115,0.010408115151441544,0.030334107252369027
2021-03-02,0.053840003765157594,-0.028784919299994632,-0.0005908940159607007,0.0021526646483450047,0.038027459404538264
2021-03-03,0.07190979785987275,-0.009658467441239823,0.00033637538205749776,0.02393002887972703,0.00943394544824026
2021-03-04,0.09160545686639973,-0.006817608867987872,-1.1829322524763712e-05,0.02624959761284032,-0.030543758357416313
2021-03-05,0.07374063093008137,-0.009199179577756404,-0.00024343153563191177,0.019538916701966665,-0.05180618984191484
2021-03-08,0.08169102209624726,0.006071342992892624,0.0004515715196469892,0.037022720223398,-0.021858890880431546
2021-03-09,0.06409353214172628,-0.01087334135080942,0.0004515715196469892,0.011620880541687917,0.017969965038396908
2021-03-10,0.0685735396458728,0.0037209806822350714,0.00033637538205749776,0.022569089381649997,0.00713654686798268
2021-03-11,0.06182191546322441,0.0031641036725766785,0.00022022039268675958,0.02946503869911898,-0.012389520752216974
2021-03-12,0.05555131884107259,0.02173706817222007,0.00022014572011256811,0.026881659168448042,-0.006208533165111867
2021-03-15,0.04225666571185899,0.020472819617866247,0.00033637538205749776,0.026045033555340664,-0.019661057277731275
2021-03-16,0.052936443415356284,0.02650468598367961,0.0005678433650569564,0.03498298258907038,-0.030743842674154115
2021-03-17,0.04035715842297518,0.03837046450391674,0.0002202695715613627,0.021359147549887207,-0.024270873929302394
2021-03-18,0.0657976446808229,0.046195266789161325,0.00010424029482171093,0.023347342335702286,0.05376643239662153
2021-03-19,0.06973555924128744,0.03858727880345254,-0.00012780942038986105,0.021813703190465623,0.02290529907772637
2021-03-22,0.061566624254048886,0.018683140798231215,-0.0001276237241302132,0.02076450166290955,0.0400052612912348
2021-03-23,0.06918108377413541,0.01034490992147029,-1.1928188097824373e-05,0.031031974607337042,0.09345666216481466
2021-03-24,0.08063022412212911,0.002018406033948783,-1.1424352149155167e-05,0.023434567941892748,0.0648291707358917
2021-03-25,0.06842792163569514,0.012245498444067061,-1.1623434005397642e-05,0.02370013723194017,0.0795979385266043
2021-03-26,0.0545961791861342,0.016350246672690943,-0.00010431513441184539,0.03375561820335885,0.05674634458658845
2021-03-29,0.04891283642401132,0.03163874832434255,0.0001275778711548404,0.03836626002693856,0.07654978113850551
2021-03-30,0.051882227099696754,0.028060401450853416,0.0003592409202915791,0.0597394484099491,0.08810713797326306
2021-03-31,0.055791112335394674,0.035300704807631075,0.0007070810272164556,0.061227475650720196,0.09686438856497628
2021-04-01,0.05230131841527446,0.013895950586579716,0.0010665056879689988,0.057635044510950646,0.062187001971788704
2021-04-05,0.02809834101059185,0.008090315452877894,0.0009507413967522469,0.06103143603746734,0.09814440632251123
2021-04-06,0.019724516317620226,-0.004355069077166528,0.0006029865254446825,0.0532091041556801,0.09267527405657432
2021-04-07,-0.002906226349707554,-0.007930461412845126,0.00037115349025938554,0.04604792287880361,0.09937251913547807
2021-04-08,0.004298704346904322,-0.014604144826971895,0.0002546118348136037,0.0394522048818638,0.07504645364566365
2021-04-09,0.012293673388250161,-0.0016663851434500134,0.000602816539396088,0.05609279542794282,0.09325750330536868
2021-04-12,0.009381508353375357,-0.003348212551181128,0.000834418752503157,0.07374696885540523,0.0985275294781862
2021-04-13,-0.002230665518962976,-0.01337539972465721,0.0006029470634927704,0.06862976158809402,0.07450261681566227
2021-04-14,-0.0014348934813798388,-0.012615115599608116,0.0002552722579673081,0.07366892303830878,0.009747583789381302
2021-04-15,-0.0014198674807964988,-0.021016074348881014,0.00048692238667939953,0.06219225829565755,-0.013423042580037226
2021-04-16,-0.005575602457583093,-0.010017936305951722,0.0003707668241844138,0.05661716464929378,0.017652642256896306
2021-04-19,0.009492241678726547,-0.0034436269256017823,0.0007192458589696867,0.06114577686737027,0.04267085150143176
2021-04-20,0.014619528654927945,0.0011788603178946413,0.00048692238667939953,0.06662743838480749,0.05359203124731666
2021-04-21,0.0071845316229063715,-0.0025487546919345664,0.00048690986243238207,0.05502150825528747,0.07855823575824906
2021-04-22,0.016884634765273892,-0.010934186635085979,0.0006027373593484988,0.0619197814761981,0.0744978857403254
2021-04-23,0.007887690851923557,-0.010168996789689803,0.0008345328348025988,0.0695216419038288,0.06465130503653523
2021-04-26,0.004920785321008464,-0.008963829882736928,0.0008584653578516466,0.06418631298418492,0.08753951966471853
2021-04-27,0.006707807932474922,0.0021100194948875358,0.0010896409542130202,0.0715853848565305,0.0829180690484064
2021-04-28,0.003276769269714233,-0.002299336827725305,0.0005106797412519014,0.048872899530588744,0.07568430032057158
2021-04-29,0.006028672114563284,0.014261610827751155,0.0006256418480252002,0.06374108025741426,0.06742244029549256
2021-04-30,0.011649911121009151,0.008872392962994998,0.00039462016718571735,0.07111540165951036,0.08930713455727321
2021-05-03,0.009708859673737734,0.015275433405522534,0.0007184615055622435,0.05512367871750667,0.08555092035443038
2021-05-04,0.014404154637338283,0.01730153264745265,0.000487311867592304,0.06056102219904026,0.05744397196796901
2021-05-05,0.01872892356726822,0.02163526559514721,0.0006029540120762113,0.06071254034972438,0.06738530035860167
2021-05-06,0.012426126577243344,0.018375561365187844,0.0003710300132117204,0.032854359723531734,0.07238086528721772
2021-05-07,0.007410930441161439,0.015630279158229236,-0.0003241503128195081,0.01801960595966752,0.07705670559551862
2021-05-10,0.015526953940003684,0.02460388234045163,-9.257862125784048e-05,0.011208820963070297,0.08386179726783267
2021-05-11,0.018892706844869964,0.029429301566225714,-0.0009050173541380149,-0.006001467564767001,0.07301314497420844
2021-05-12,0.04003494130367102,0.05485372316410183,-0.0007889787205581194,-0.02724081006772439,0.04862931700475272
2021-05-13,0.014512230344143976,0.07193676535083367,-0.0018333288829470555,-0.03690243307011192,0.08432202518624714
2021-05-14,0.013487869386967055,0.04574421321414389,-0.001600692437562222,-0.033803745623894876,0.08529741742123098
2021-05-17,0.02136772842176217,0.050302011687597514,-0.0010206417696946965,-0.049577520135485005,0.07567665109866435
2021-05-18,0.028814526022153675,0.05028440359183782,-0.0018332163733940298,-0.052183678140220284,0.09375511954247431
2021-05-19,0.03733809688923383,0.054310261704498826,-0.0013690293884255711,-0.05347118009082389,0.1288909840220367
2021-05-20,0.030183634298142612,0.035677927536725516,-0.0019495151688708994,-0.05472105269730575,0.15646460961206135
2021-05-21,0.033016531459128674,0.04270506808027317,-0.001368210425149397,-0.055235518305346766,0.11476495368523709
2021-05-24,0.02341166426690639,0.04067850025190795,-0.001716905733512604,-0.0675560404402882,0.09585254140177303
2021-05-25,0.02647407504068377,0.03590131451923748,-0.001484450706920135,-0.07174618036237283,0.09771811659002907
2021-05-26,0.030012642887537425,0.037678987062486825,-0.0019134443430255386,-0.06656716292862383,0.10161840366633554
2021-05-27,0.03710245373000123,0.0477264141768917,-0.0014491059769687986,-0.06042425276721752,0.1034160170197616
2021-05-28,0.03349215330438002,0.060967415609924025,-0.0011014698415097836,-0.05923815251785405,0.08355095078628882
2021-06-01,0.037901355553204695,0.07001160928079314,-0.0007773671334722999,-0.05274400565711772,0.039061105219082265
2021-06-02,0.028148687625164717,0.07160858780261602,-0.0004290409388192863,-0.05827456200897134,0.04569939080874584
2021-06-03,0.04248515450590915,0.06120738400095393,-0.00042918999641057315,-0.03518707970328191,0.06192448588987252
2021-06-04,0.03695625064654389,0.04630800192796115,-0.0010087338441032215,-0.047154584803121374,0.0554817428231733
2021-06-07,0.03451248056543458,0.041703800370972176,-0.0017053271508628988,-0.04985326822574627,0.07143088640421406
2021-06-08,0.035790159840985464,0.04599975623239466,-0.0012405012573925226,-0.03605864315840789,0.03242689694063533
2021-06-09,0.033862124537185914,0.04817938913362241,-0.0008933526493471885,-0.03396383541991675,0.02713646522632207
2021-06-10,0.021349959215213852,0.040310562503875824,-0.0013566568130430037,-0.04800000524624616,0.022276059754451086
2021-06-11,0.004820421034956841,0.0636169663167748,-0.0006606172111925987,-0.03550397384272516,-0.048509348862488116
2021-06-14,0.016812825607798256,0.061619335424739886,0.00015066883869345666,-0.030923749919931597,-0.04152002233447078
2021-06-15,0.026712358332292754,0.05007674968604575,-8.116363404706096e-05,-0.03086507708526433,-0.015097701781872358
2021-06-16,0.03440307843575119,0.0603362195859948,0.0009626308440870784,-0.01187553221830687,0.0031596171186102804
2021-06-17,0.04497059831857176,0.03876367643554814,0.001078849695937621,0.01620795281755155,0.027768500904742817
2021-06-18,0.06100434890981944,0.017165741368946986,0.0016595866276421678,0.019394831854154693,0.026857950285792485
2021-06-21,0.04222229141539725,0.04466458636926316,0.0016589003638051295,0.00888526967775426,0.004706018510007775
2021-06-22,0.036479907251526784,0.042291863388979105,0.0011950550425359656,0.01812050145422309,0.006249962358918375
2021-06-23,0.04182490392875586,0.03930984898453788,0.0018916178898466358,0.02982640127307831,0.01926828165590167
2021-06-24,0.031058258230749015,0.0423982968117846,0.002006875012645631,0.02251041295092501,0.013856990108534329
2021-06-25,0.025412127515378056,0.06171548804631504,0.002493866114423499,0.017966005543449626,-0.02102064423545467
2021-06-28,0.031500629005121995,0.05201792546783333,0.002144871922567722,0.01731827494068376,-0.013349242163732138
2021-06-29,0.026031915795924974,0.05240110297399124,0.0019138115288479523,0.028115244257336688,-0.05166018431467359
2021-06-30,0.03150340193612316,0.042846958429110085,0.0012173740803875916,0.019313558411591162,-0.031523545327071044
2021-07-01,0.027633297064618114,0.025950049447932867,0.0010669845634656324,-0.00943059568083656,-0.05113185795781759
2021-07-02,0.01920469942174196,0.016340542036743216,0.00025439688347099335,-0.033862340889262356,-0.07921792116800845
2021-07-06,0.022271098807054968,5.879480520826784e-05,-0.00044080751113352953,-0.038502381340986123,-0.03403589293815859
2021-07-07,0.02122513564976867,-0.009375733511776537,-9.292768683861055e-05,-0.028611126881784504,0.0023914135928447848
2021-07-08,0.032398822186441724,-0.01492565426238497,-0.0005566350762477705,-0.02771526572160534,-0.019787072264803748
2021-07-09,0.02359885714141503,0.014909212329969735,-9.311735926303247e-05,-0.016806159999038298,-0.051333809622509434
2021-07-12,0.022375189592623673,0.018627565128374216,0.00037126665200029076,-0.0105883969011788,-0.05792974622485223
2021-07-13,0.019213153900449247,0.025906828273798435,0.0009511154108816853,-0.013385487838281033,-0.0853598342415362
2021-07-14,0.0067168098866272515,0.017962704459430726,0.0002551398794411983,-0.02330493589606201,-0.08355095078628874
2021-07-15,0.011685085390866707,0.014331225444575857,0.00013914090936600776,-0.02641711667402964,-0.08715446404783517
2021-07-16,0.027485171377428147,0.016883276423497916,0.0002551398794411983,-0.0161260625198352,-0.11670171405303904
2021-07-19,0.051121661595772895,-0.005473191151744591,-0.0002089757235446111,-0.005201908593348797,0.005879890886938808
2021-07-20,0.03847923061066295,-0.0035932216985709174,-0.0007890592746967562,-0.004378219677826975,0.02463191697694009
2021-07-21,0.03251153896132748,0.0008126823993647418,-0.0005572008275746505,-0.007613639065316152,-0.004011243628086104
2021-07-22,0.02449892373531864,-0.005830804917195712,-0.000672932157271932,-0.008433344863454836,-0.026369858523501488
2021-07-23,0.02316478473376519,0.007662526068382745,-9.297400090958645e-05,0.00962371933973263,-0.01895799654706046
2021-07-26,0.02510091318169309,0.013235330918148899,0.00037109447044272144,0.007051686398445966,-0.017296125622419143
2021-07-27,0.028185868746777497,-0.0042089656311957305,2.294160804851206e-05,0.0073936395842378756,-0.020554151368337763
2021-07-28,0.02912744460722176,-0.0026024692532415133,-0.00017431308417103998,0.00241897326674212,-0.02843793042525783
2021-07-29,0.028060427689568776,0.0073144835998564745,-0.00017431308417103998,-0.011280292217901059,-0.026296877074831387
2021-07-30,0.032685955462591794,-0.006513775249673103,-0.0004060823864130552,0.007275262179891262,-0.03105836312408842
2021-08-02,0.031204465007768478,-0.02386509064047568,-0.0011243766466619081,-0.01126535010617189,-0.016660416823121423
2021-08-03,0.021882953477042142,-0.017613131156827198,-0.0008921857127198358,-0.013065167229838935,0.0007902373262473662
2021-08-04,0.022524388233306814,-0.007639725795510698,-0.0003130042367265189,-0.008887367484289829,0.012966025792559588
2021-08-05,0.008295988894313808,-0.011384377871816865,-0.0001970973982660356,-0.009998940395263334,0.017460773211450797
2021-08-06,0.009200695883744508,0.011502781007215069,0.0003827939576120982,0.018653925925800965,0.03878605275323472
2021-08-09,0.004603707104453047,0.027147036033186894,0.0008471551933541112,0.04296664961953322,0.0568835279485377
2021-08-10,0.011678293459555473,0.02826230177394307,0.0011947234524996209,0.03677597347794817,0.06166602728702196
2021-08-11,0.007609759131985551,0.024283490692520386,0.00038278252892254234,0.00018290265824557491,0.05196980436712111
2021-08-12,-0.0051713365867581814,0.021108404046573617,0.00015096551799818664,-0.0016472290456718461,0.0476094055353463
2021-08-13,-0.023804186417612408,0.017761582087445982,0.0002666994485929779,-0.008752640552224087,0.047477261725623957
2021-08-16,-0.027101234262972774,0.014479721685536245,0.00026653736756161267,-0.007081635272297079,0.05561401639096486
2021-08-17,-0.010816785231724736,0.020830091636605576,-8.119659323599024e-05,-0.009326479677143467,0.08384354775115838
2021-08-18,0.012265215179415173,-0.005380308202531079,-0.0006618942539482261,-0.02171835517625763,0.1262077704783146
2021-08-19,0.01236401850213678,-0.02254002207250334,-0.0010098125363899142,-0.020066736939867606,0.15120081232306984
2021-08-20,0.0015734300269434343,-0.026887278336153727,-0.0011260129048899648,-0.018526882118508163,0.1997056512052444
2021-08-23,-0.027542392156306102,-0.04192205005226346,-0.0010098125363899142,-0.04039483046920273,0.13530961179092735
2021-08-24,-0.02744693239486261,-0.03238180503238398,-0.0005458111736185644,-0.04443550991026228,0.10170410114018189
2021-08-25,-0.04184064653630716,-0.024178670053562543,-0.00019683354748931042,-0.019656915926683862,0.09793762997119962
2021-08-26,-0.024105855790243016,-0.018563540697813536,0.0002790902757861452,-0.018540240223043646,0.11751300306079379
2021-08-27,-0.045987110997322174,-0.027893992415326956,-0.0008815785105362493,-0.0287905552872058,0.1264288167577242
2021-08-30,-0.04002378533730683,-0.040202768358244094,-0.001230028975364065,-0.02851010449852987,0.14103696212287567
2021-08-31,-0.034393502897109046,-0.027747876128688675,-0.0012295701813084372,-0.027845989213563332,0.12026497855795212
2021-09-01,-0.026316364176705992,-0.03993414919435564,-0.0014968362845913454,-0.033190569966353195,0.14587464622497306
2021-09-02,-0.031213533889815362,-0.05131336565853187,-0.0018454738468650044,-0.030109053458021624,0.12645298167337835
2021-09-03,-0.03823692796524456,-0.044717442038876176,-0.0026593340354701535,-0.04263586512018615,0.14509675753032955
2021-09-07,-0.037119865081167776,-0.019290860096251142,-0.0018464176617667709,-0.018353573265423893,0.1580289276893389
2021-09-08,-0.032309403896962526,-0.016393998437334883,-0.0024276903114895236,0.0017917053351001525,0.1466753612215449
2021-09-09,-0.011339244636478658,-0.024713393427108345,-0.0026594266372655657,-0.00017854822179891384,0.17801812754059348
2021-09-10,0.004163245516591731,-0.02170232691300203,-0.002893089838209896,-0.011127544822228117,0.1629909215524787
2021-09-13,0.004563583985742479,-0.02306948933926647,-0.0038227824706796223,-0.016954697568336626,0.14769681733494927
2021-09-14,0.017659906000605022,-0.049011635700888886,-0.0035895669046715805,-0.02016408601792994,0.16014068323999292
2021-09-15,0.013262107105881608,-0.0522711987821632,-0.0032411654216172683,-0.005556779132370029,0.142949529351958
2021-09-16,0.01745353417163294,-0.048869428767154395,-0.004056879317155128,0.01644635431328923,0.1322078912371005
2021-09-17,0.026205281006693757,-0.03310252968852764,-0.004057721148009244,0.02413098869853451,0.1556739783786882
2021-09-20,0.04836875426671083,-0.046955821135097095,-0.0038237716136505892,0.023902598371111784,0.16360029322873385
2021-09-21,0.0502132330215644,-0.03785930546113642,-0.004288842978758122,0.009828674703339164,0.17534207327465604
2021-09-22,0.03606573557566953,-0.02577598538377578,-0.003941642117104721,0.016190297898665707,0.12801535476393713
2021-09-23,0.03359177544255211,-0.0063087128059954155,-0.003244708900227716,0.027565950479476825,0.12199977304446041
2021-09-24,0.0339730040161983,0.006564267743201159,-0.0027803673321723224,0.020306749464527096,0.11103125999704205
2021-09-27,0.03855655224008792,0.0030210505055884643,-0.0031183649133187516,0.0234338832950562,0.09853060664971447
2021-09-28,0.06294910255371236,0.02314930348521247,-0.0021861857972165144,0.031046511067768495,0.1060917384725882
2021-09-29,0.06735429145950611,0.01102822292660122,-0.002767027036515647,0.02721129580323229,0.06522511468183737
2021-09-30,0.0843533035880786,0.021622109317453776,-0.0020687430532969745,0.02067143679195749,0.050454708609794965
2021-10-01,0.07600283494317757,0.028086496575851855,-0.0020789067659505393,0.0313992850268002,0.06750383079492847
2021-10-04,0.08983600807533067,0.028759114506926958,-0.0027782166699291595,0.03031706161522865,0.05269786408330984
2021-10-05,0.0761740435440967,0.051396058720134245,-0.0020801158526147466,0.039900476507897756,0.05363209575066671
2021-10-06,0.06394917455805457,0.027318988158940672,-0.003944291441069265,0.04803096743993626,0.048385314391959554
2021-10-07,0.05566404895956889,0.03634580914822434,-0.004295986693671515,0.05890310435071974,0.025300597774986593
2021-10-08,0.06500790685906371,0.03896745878452665,-0.0031308350750525312,0.060370291804824325,0.018474786321743736
2021-10-11,0.07261628767329734,0.02887099303407077,-0.0024334782412866653,0.06071071245465355,0.007475367781636731
2021-10-12,0.07903085250471786,0.009369672524779736,-0.00289857927707611,0.048946285099692496,0.008163235010207734
2021-10-13,0.07300760148457602,0.007583332169202969,-0.0021997262129433114,0.04040424309729848,-0.018589266248105196
2021-10-14,0.059717510541758057,0.0076283585072208305,-0.0023163030695894232,0.034746446794270545,-0.023177523402884842
2021-10-15,0.05034088876525569,0.023974959032332724,-0.001967758776943889,0.043091230296208545,-0.06632255345785212
2021-10-18,0.04456546513571089,0.007499330646457875,-0.002436818657798655,0.022898604555477722,-0.05578027431544821
2021-10-19,0.03820537113844457,0.006825095942012065,-0.002786146145610916,0.011000031900589515,-0.0337413752133601
2021-10-20,0.03695150979037012,0.02952625249286712,-0.0033679680142415626,0.0013172939330133929,-0.05115527744637275
2021-10-21,0.011791066482154618,0.05567251284550298,-0.00022088371588645508,0.0005995569825039597,-0.16837946669586928
2021-10-22,0.025019830673568593,0.03665026253735566,0.00047763678266480854,-0.006878278006806023,-0.17335982421577906
2021-10-25,2.196021966711222e-05,0.053265145359100846,-0.0008038825097971409,-0.020513189760987455,-0.21432428090559089
2021-10-26,-0.012046935619410387,0.05117965574767448,-0.00045429861464442884,-0.009106155845423252,-0.2466007868859529
2021-10-27,0.007593158159616869,0.03439599363462292,-0.001505338160401403,-0.017278985321188448,-0.1906335463387052
2021-10-28,-0.010749128053476529,0.04964678762851524,-0.0010378426854190986,-0.008664252576838904,-0.2092145854984625
2021-10-29,-0.0010021919774980017,0.03276519983637021,-0.0019714638743821263,-0.002583548660211149,-0.16022770878219858
2021-11-01,0.017753177344104757,0.03187848234990983,-0.002802914626458827,-0.004247347096297323,-0.14598218692636006
2021-11-02,0.016362496772540886,0.010014025576209517,-0.0035005629086135486,-0.0015566653896306641,-0.12903029107565617
2021-11-03,0.003501183131328381,0.02597900111967526,-0.003618371154203651,0.0006633536037912787,-0.10941047139518152
2021-11-04,0.008169291928412915,0.013108273560002758,-0.0040815532427851955,-0.00640275100670191,-0.08305028922998788
2021-11-05,-0.004192192770971979,0.012933956592635217,-0.003963371848779971,-0.016862983416131717,-0.12149108854484104
2021-11-08,-0.011949167852524834,0.012424791994118011,-0.0033835116713188743,-0.02983337460267512,-0.14079579497064926
2021-11-09,0.006865821254002642,-0.010177409877303607,-0.003614511380029647,-0.030467029248353778,-0.15425946906490728
2021-11-10,0.00608556332051792,0.00866300690595131,-0.0008402933894919634,-0.029242306692386286,-0.12183996477915449
2021-11-11,-0.0049378810982851394,0.021417063463643245,-0.0006075296667529207,-0.036971876421313665,-0.14507643174282445
2021-11-12,-0.023146579798261787,0.01829876936911006,-0.001190140922759849,-0.043105582650122334,-0.1527957277980846
2021-11-15,-0.005885679830961895,0.027120248497398698,-0.0016578919790277331,-0.04197561390926324,-0.12687972407493048
2021-11-16,0.00011327541674120348,0.034283164380652174,-0.001775005768826156,-0.025359339104678184,-0.11778312792371405
2021-11-17,0.008748301696641111,0.017674508497485295,-0.0022417028423884315,-0.032203550045545676,-0.08178153277278513
2021-11-18,0.01941032391979081,0.016342393344141264,-0.0024758842872042042,-0.02662478412376425,-0.06481440368165223
2021-11-19,0.020382686937317616,0.0018689266235396432,-0.0022426897954981925,-0.023268456200872784,-0.026784190104076483
2021-11-22,0.02448032310955294,0.002681650856549642,-0.0011928813692696557,-0.0008893911857675842,-0.027281083529087542
2021-11-23,0.020386699141704066,0.025597489791183183,-0.0006082169171046963,0.014952244026894011,-0.05938147024761709
2021-11-24,0.015197215660388145,0.011628571932027404,-0.0004917222567385578,0.022717562251552737,-0.06638165183427389
2021-11-26,0.04352609327219376,-0.039927200440456195,-0.0036445218386813518,0.008831107530521118,0.07399590012864982
2021-11-29,0.030999289739336685,-0.036023382375265776,-0.0035255106214765,0.01755012287024503,0.07615613690976207
2021-11-30,0.03125956498715626,-0.056553491591727435,-0.003997293925080515,0.021282472242600128,0.11579367425587633
2021-12-01,0.04148914958509629,-0.060117884653977965,-0.004933966011644179,0.004982761671994841,0.15569079918767573
2021-12-02,0.022327627355840606,-0.06857876161015139,-0.0038848919301080155,0.01507578007967889,0.12582803719422556
2021-12-03,0.029822024030259003,-0.07798282951113195,-0.005055070315719295,0.009734554621933384,0.12382202168625994
2021-12-06,0.027114964312078643,-0.05751301932172732,-0.0038860032149988922,0.024190607143651607,0.10520529529639695
2021-12-07,0.009341091601226826,-0.053239163350525906,-0.0029522237106468867,0.02328653822473043,0.0920606059652425
2021-12-08,-0.007177559318706179,-0.026962039647043443,-0.002833890957332164,0.0193443983156529,0.07009009621015323
2021-12-09,5.692718048666031e-06,-0.04776407661904439,-0.003773463437751094,0.02259069844899714,0.11488621058980997
2021-12-10,-0.027231967129282126,-0.059523538240194414,-0.005768936383574464,0.016728059495819587,0.11308669631218972
2021-12-13,-0.02877196065582087,-0.06729396959054286,-0.005882508225392896,0.029965683183437127,0.1235079872405787
2021-12-14,-0.03299817592429953,-0.058760809658706704,-0.005533622435987077,0.03684887826867462,0.13141857342902635
2021-12-15,-0.06832808472957747,-0.0372560483423705,-0.005061785911459319,0.029298754366347733,0.12646148582113026
2021-12-16,-0.05523280577496174,-0.04589401449344519,-0.005268778378581745,0.022752944206903932,0.1177831279237141
2021-12-17,-0.05681691043875504,-0.05877840020332324,-0.005271450005731174,0.028088095470068974,0.1518058703191413
2021-12-20,-0.04863880186274095,-0.06342564392606793,-0.007268425313855257,0.016029772296672257,0.1709353060521767
2021-12-21,-0.07119206273926777,-0.04141413741693164,-0.007508335038203663,0.00346663315952185,0.14632385249932958
2021-12-22,-0.0566087837846372,-0.04568159123642593,-0.0070382296460211845,-0.008877237978251887,0.13724030313424634
2021-12-23,-0.04496098729098963,-0.04214967219253129,-0.006921303920811099,-0.005221663138232236,0.1312664068606791
2021-12-27,-0.05227967446149027,-0.04789616895931256,-0.0066528382222253235,-0.006753576739242482,0.10800597139555222
2021-12-28,-0.04179490639940732,-0.040544132392337076,-0.006417154029417944,0.0011852374907367264,0.10638710107716141
2021-12-29,-0.0668587916057825,-0.03739579829629486,-0.007125108091892396,5.937166318963307e-05,0.11145546384609849
2021-12-30,-0.05939948932157463,-0.06059860205056911,-0.009714887559980375,-0.005551318994011755,0.12704655785979566
2021-12-31,-0.060090505981075015,-0.061910548806302944,-0.009361563629704845,-0.004984360072985867,0.14088428832839853
2022-01-03,-0.05766935445450406,-0.042017610858951206,-0.009255220698627385,0.013571148846792317,0.11340677219112584
2022-01-04,-0.042804504131916075,-0.03597160721085895,-0.009957850640114816,0.009625048319021523,0.11273804832494268
2022-01-05,-0.04154448685365879,-0.04654854572330264,-0.013764965391503544,0.00883345960370086,0.11609197716280091
2022-01-06,-0.06052030413509007,-0.03441525422800523,-0.009861162760163245,0.0400287712494718,0.11398786190847353
2022-01-07,-0.05983395016077726,-0.03972047437901273,-0.011760700120520468,0.040824410454371046,0.12188978835032674
2022-01-10,-0.04259042263770797,-0.053595569020661746,-0.010817713916102702,0.028243556460136123,0.10240866667544092
2022-01-11,-0.05053710103705136,-0.05432562038919248,-0.009866018059958577,0.026482830630828246,0.06423306277773369
