Date,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2020-12-28,0.00855414494344565,0.0004448390292930271,0.00011570182460650287,-0.003635744312567208,-0.010759185130008621
2020-12-29,-0.0019094127087384738,-0.0012710543915133029,0.0,0.003635744312567162,0.004796062930781069
2020-12-30,0.0014258098581466628,0.002160821627044774,0.00011568843924319048,0.007626026694655132,0.007151594938201558
2020-12-31,0.005067864427675107,0.0014593463444378938,-0.0001156884392431237,0.0037072651943418997,0.001186868088173651
2021-01-04,-0.01370736294486541,-0.0012056460688566778,0.00011568843924319048,0.02201425891234798,-0.0203721261977407
2021-01-05,0.006863609487137262,-0.0074545862527246156,0.0,0.0029572490918935946,0.0518983435236382
2021-01-06,0.0059607355121981875,-0.02074127612348961,-0.0005787765114991961,-0.016374384156319522,0.0068728784300289645
2021-01-07,0.014747963568290884,-0.008853713840373274,0.0002316710345815862,-0.0023373497260989994,0.011350878759543959
2021-01-08,0.005681671742733003,-0.0032325670944843214,-0.00011562840090883908,-0.03480879472366203,0.028923075199955704
2021-01-11,-0.006763753678501607,-0.0016542399095336197,-0.00011604263367273012,-0.001963368081678198,-0.0066006227181255725
2021-01-12,0.00021140042240554188,-0.0007941490790169372,0.0,0.006453094143516468,0.019672643003071675
2021-01-13,0.002689400913364996,0.01119875662808007,-0.00011605610112837438,-0.004316677807613859,-0.003251946281410641
2021-01-14,-0.0035082327254541638,-0.00941206692822533,0.00011605610112842829,-0.0005192346256867747,0.01294504515640553
2021-01-15,-0.007319495353612728,0.003959750423828414,0.00011604263367261953,-0.012485246085867416,-0.02716080983569785
2021-01-19,0.007821598298026422,0.0032226462472174804,0.0003470454385834216,0.008437377567923208,0.015300882825754718
2021-01-20,0.01374367696334702,0.0009841112449597564,-0.00011570182460660072,0.016151154600027997,0.0010839419412769992
2021-01-21,0.0009111463598136091,-0.007042660420524316,0.00011570182460650287,-0.0006273739671711188,-0.0021690600877393735
2021-01-22,-0.003545743027481941,0.0032313118024302253,0.0,-0.007904302060517928,-0.015317622984935832
2021-01-25,0.003936199028902376,0.011716943503526832,0.00011568843924319048,0.0008622455288576803,0.01205494835636421
2021-01-26,-0.0015621432938884698,-0.0018890861194209689,-0.0001156884392431237,-0.002473656951145883,-0.006557399374963918
2021-01-27,-0.024744083628839227,0.002539540015130129,0.0,-0.006355778295441206,0.00328404484611586
2021-01-28,0.008563265757007816,-0.00554309390275944,-0.00011570182460660072,0.000926931727635592,-0.007679735521872386
2021-01-29,-0.020222666910748588,-0.006034072329549329,0.000347265612350346,-0.0004054103376829626,-0.0011018583056436753
2021-02-01,0.016508567641166375,0.0011585756999754101,0.00011586192295979955,0.00934152297824149,0.02719035026426245
2021-02-02,0.014041247224310726,-0.006468511638523596,-0.0003473255417636139,-0.012242430084677477,0.020181349761716615
2021-02-03,0.0007859194076614259,-0.00891251641958696,0.00011558827030313313,-0.0015117720158050482,0.016684391087140725
2021-02-04,0.011301565780436446,-0.0026761103305589138,0.0,-0.021765636924135134,0.009264061061413089
2021-02-05,0.003927993395246819,-0.00840872989788077,0.00023173727146037415,0.009823748692690917,0.00816334603351041
2021-02-08,0.007196206873286807,0.0043813290381292305,-0.00011566163147571618,0.01001975221091292,0.01912476903954008
2021-02-09,-0.0006661082234130487,0.0007391412098264865,-0.00023166391028795865,0.0032595928083516256,0.003980068297135369
2021-02-10,-0.0004357143009866992,0.0066319814291432725,0.00011558827030313313,0.003654430629279855,0.0019842174911703057
2021-02-11,0.001613873090494709,-0.005489730315769246,0.0,-0.008723013798522866,-0.004967728383074451
2021-02-12,0.004927636396770599,-0.012497044404675852,0.00011607563998477657,-0.003041852351548402,0.018747347637954864
2021-02-16,-0.0008665605284320862,-0.015344057552268546,-0.00034796680663664686,-0.014457496034195686,0.012627805515163343
2021-02-17,0.00022956212853988102,0.006330722855419754,0.0002318911666518618,-0.011417786234196115,0.003853533722231852
2021-02-18,-0.004265201327072642,-0.004055434280147339,0.0,-6.0090224343136566e-05,-0.010633210692051172
2021-02-19,-0.0017671273686868942,-0.013381059209114997,0.00011607563998477657,0.004139970385631239,-0.010747599151447459
2021-02-22,-0.007721831020443424,-0.007637193080166874,-0.00023166391028795865,0.014858231751961605,0.03475252772617189
2021-02-23,0.0012136874042251637,-0.002887452403199643,0.00011558827030313313,-0.0023033964742125187,0.01132097647074175
2021-02-24,0.010958966433588188,-0.006582022048618294,-0.00023189116665185407,-0.0007097783269727351,0.02226426566817512
2021-02-25,-0.024390897834920603,-0.016465014091270873,-0.001506246937480118,-0.018995808065307287,-0.004597717079084219
2021-02-26,-0.005165709728154115,0.03252418767385713,0.0012751036151178528,-0.024480114534154506,-0.026145242864668843
2021-03-01,0.023950914234565298,-0.013295635583334122,-9.27929723316686e-05,-0.0017319159550744983,-0.017175939811418326
2021-03-02,-0.007833967112807295,7.11948716683906e-05,0.00023126495922909902,0.005433148366520264,-0.00676014046787966
2021-03-03,-0.013334027546745092,-0.010905119167607823,-0.0005790646934358808,-0.011082728374520621,0.0220421578076186
2021-03-04,-0.012451921902452416,-0.006470342379940576,0.0,-0.00988559566723337,0.039038457762702435
2021-03-05,0.018229268579254103,0.0019454187417997366,0.0,0.0006286134207733884,0.028753033676132335
2021-03-08,-0.004991159471840575,-0.007805199595612722,-0.00034751960987993775,-0.010422315048141234,-0.016972259323839514
2021-03-09,0.01417656623825689,0.013762664569754376,0.0,0.02104806019448947,-0.006326265887232819
2021-03-10,0.006205241216334536,0.0020015931911007375,0.0003475196098799008,0.005085327698430273,0.012612761599287349
2021-03-11,0.010088301718869935,-0.0072399253374163175,0.0,-0.0008663865026826478,0.01774672419132681
2021-03-12,0.0013455692933180103,-0.021449662594894798,-0.00011609381034524399,-0.00018574519969141986,-0.00529096857981374
2021-03-15,0.00594616520418097,0.005862733032099216,0.0001160938103453261,0.004386867610048303,-0.0008846043909552898
2021-03-16,-0.0012621100349682716,-0.004026823374969497,0.0,0.0009244132771239594,-0.006213947781448057
2021-03-17,0.003403982256587756,-0.007511151198100805,0.00023174629657961329,0.0071195808075622735,0.002667877655215467
2021-03-18,-0.014656421897789925,-0.01017814393870261,-0.000115766198714669,-0.0058269675795917875,-0.06988141954812031
2021-03-19,-0.0018522901300609814,0.006178697401713018,0.0,0.004174394816826358,0.027244526337791532
2021-03-22,0.007953317751242603,0.011143514856748173,-0.00011598009786506238,-0.0014713433816878438,-0.0009271546856627894
2021-03-23,-0.00790186536972019,0.008986452743299884,0.00011598009786495399,-0.007327408483150656,-0.044578213438968735
2021-03-24,-0.005096496943865137,0.0053673245880721246,0.00023181963634162184,0.003454859203276189,0.04179127645770305
2021-03-25,0.00561003903469735,-0.00791613497720771,0.00011583956793980972,-0.0036402714825327686,-0.03502481229727101
2021-03-26,0.01598618072199735,-0.0035060530573375786,0.0,0.002839374216722469,0.03873890396419937
2021-03-29,-0.0005051487289691266,-0.008524751432096515,-0.00023189300556681805,-0.011967328788777756,0.0018519360733013608
2021-03-30,-0.0026565349893998575,0.005226075654277105,0.0,-0.01723957501602924,-0.01585115237906128
2021-03-31,0.0040451009981480185,-0.005595221442132632,-0.000347840106924959,0.015053975494509144,-0.011342273878568097
2021-04-01,0.010741346185715425,0.0164609833016191,-1.1529913784983698e-05,0.012549018493591777,0.03640150900080749
2021-04-05,0.01425116671702846,-0.004372840978961868,-0.00023213045575078988,-0.00037046965366193687,-0.03166001205584592
2021-04-06,-0.0005908478911070726,0.006769382868461516,0.00023213045575077278,0.007996616729269289,0.013158167440950675
2021-04-07,0.0011565827564448202,-0.006988390773957815,0.00011579440160532015,-0.0028223021365765604,0.000933211684289582
2021-04-08,0.004735766547969846,0.008221332691147047,0.00034820470458244606,0.010694635856861524,-0.006551356148679526
2021-04-09,0.007243737104074557,-0.0036294838066886046,-0.00034820470458236073,-0.007566026934120144,-0.0009392460429541739
2021-04-12,0.0003644426429358247,-0.00043615196796878864,-0.00023160221310704552,-0.006082067490100263,0.00749060219163379
2021-04-13,0.002959231694325352,0.007465322975036371,0.00034748344539905254,0.007061488473290135,0.012975039637643812
2021-04-14,-0.003420923716264111,-0.0031820197739475817,0.0,-0.0043537794872208335,0.03350259003159568
2021-04-15,0.010685248720481112,0.016595915224145084,0.0002323234722903703,0.0160335365383925,0.0017793434288730218
2021-04-16,0.003336677536221842,-0.007796802347074815,-0.00011615498937073734,0.0060295628147861114,-0.0017793434288729305
2021-04-19,-0.004925027328833978,-0.0028766980952513775,-0.00011616848291961237,-0.0027691247303623773,0.0008900190072914235
2021-04-20,-0.007348487925032637,0.004598484477745349,0.0002323234722903703,0.003550241996940974,-0.014337128503574667
2021-04-21,0.009417667668529299,0.0020050429908438734,0.00023146798299943243,0.009862362310853667,-0.017296733177870907
2021-04-22,-0.00917530273579349,0.004354627322136399,-0.00011582749691592235,-0.00650425423162094,0.009140846400067374
2021-04-23,0.010784064360057966,-0.0023533416534580504,-0.00023179547545423932,-0.0038387727937765547,0.008155886777803574
2021-04-26,0.0020856244304034645,-0.0014292905839956409,-0.00023204971521164315,0.002640755671589698,-0.003616606981103783
2021-04-27,-0.0002156172359957299,-0.00876062314847326,-0.00011579440160545375,-0.0025205449092440876,0.01617280752784586
2021-04-28,-0.0002874058496336321,0.0006482218665389602,0.00023167563389733312,0.002940064461277065,0.008873187434611138
2021-04-29,0.006352643404128522,-0.00295917929944944,0.0002323234722903703,-0.004142547462168167,0.01316378502877989
2021-04-30,-0.006592263451736636,0.002310957432910501,0.00011564048608342613,-0.003374702192485256,-0.020256044506558393
2021-05-03,0.0021544382724365124,0.0005986951712863306,-9.269170040643963e-05,0.01289485518814097,0.01588731002418383
2021-05-04,-0.006188491491091992,0.00676375021955515,0.0,-0.007356686965198023,0.02165537262521846
2021-05-05,0.00031285568628547887,0.0016477287807881058,0.00023166304913671733,0.00413361336698124,-0.0042937955443038784
2021-05-06,0.00795398623384584,0.0016450819146449566,0.0,0.016542002735280385,-0.002585023286854729
2021-05-07,0.007251552265595051,-0.004943770919432326,0.00034789474696751,0.00895658735382193,0.0017241224076200083
2021-05-10,-0.009951810687653976,-0.010178476112663567,-0.0003478947469675033,0.0030259218728549953,0.0042973922948763696
2021-05-11,-0.0089646725840787,-0.005676001661583065,-0.00011562441555674795,0.0001742848474817966,0.007689035175013751
2021-05-12,-0.021474159910882983,-0.010563783109636451,-0.00011603863357984442,-0.009983483413452903,0.007630456763193272
2021-05-13,0.011940697244581858,0.0015476492770202556,0.00023166304913671733,0.004098917859921596,-0.03087742163849395
2021-05-14,0.015238706145420404,0.009308275876833298,0.0,0.009074563611959028,0.017271803616750625
2021-05-17,-0.0025477223919392463,-0.0021179793756999714,0.0,0.011572105937362132,0.012760628364451333
2021-05-18,-0.008652942178013026,-0.0025618641984396294,0.00011601175638890142,0.0019442812059788442,-0.011049873024880048
2021-05-19,-0.002625151678681058,-0.002421735648898414,-0.0003476748055253933,0.0006853819629941132,-0.03125244299468508
2021-05-20,0.010700274721064463,0.00819495647487227,0.0004639736010023884,0.004556871795741219,-0.021391282940545594
2021-05-21,-0.0008190574405648629,0.0032013356958544214,-0.0002323105518657496,0.00045446916842239933,0.029296341408060592
2021-05-24,0.010142816807475499,0.00369761128509853,0.0002323105518658023,0.001759487487714246,0.025908228251826856
2021-05-25,-0.002221200948831155,0.009220971721241705,0.0,0.009031903514378268,-0.0034159487576896886
2021-05-26,0.0019826706365074654,-0.0017225720189852868,0.00023145545875244246,-0.0017435678186662285,0.007669471333061287
2021-05-27,0.0005248004065740435,-0.004030804621014947,0.0,0.0003940189892895408,0.005080496382143696
2021-05-28,0.0017871204467076569,-0.0015881518080619597,0.0,0.0037630876338542248,-0.0016906939259864584
2021-06-01,-0.0008812811005116985,-0.00022412367704277745,-0.00020811719216263123,-0.0026945732480542135,0.019271607647079466
2021-06-02,0.001571405375470787,0.0023132262291511553,0.0001153811947561101,0.004878526963101577,0.011551356911533804
2021-06-03,-0.003718444512394161,-0.003761134456073885,-0.0003472855790637285,-0.019772420864664846,0.0016394187067762793
2021-06-04,0.009104546248977389,0.013601768356026837,0.00034728557906370255,0.010725633264657355,0.004901925003701087
2021-06-07,-0.0009710244452905834,-0.0030782604318455426,-0.00011538119475604862,0.003999619209610979,0.0016286497552222407
2021-06-08,0.0002133868251648797,0.007001735613814016,0.000231149637970087,-0.003096867753862795,0.01213109582134073
2021-06-09,-0.001493196527491429,0.008789849461485122,-0.00023114963797004744,-0.0019193434836643904,-0.006451575761242823
2021-06-10,0.004637624616215381,0.005981461728482548,0.00034730519362055867,0.004285131517665339,0.005647532846328669
2021-06-11,0.00165118924382107,-0.001614622315314436,-0.00023192399886449327,-0.011316177890912231,0.00241054164176145
2021-06-14,0.0022363561295132605,-0.007689053126390917,-0.0003472855790637285,-0.005878166410042197,0.0063999627159210155
2021-06-15,-0.0018357871888116362,-0.001204872930441243,-0.0001163230554058153,-0.0037848631237422004,0.01110248396719049
2021-06-16,-0.005598919679212447,-0.0008505824358088438,-0.0009280631484369056,-0.01703600368035545,-0.0031596171186102843
2021-06-17,-0.0003319254520820589,0.014860638488239633,0.0,-0.03122282591641038,-0.016753371206262524
2021-06-18,-0.013582013714945121,0.018630691463752097,-0.0008126871132522835,-0.005562705142465907,0.004815286543000468
2021-06-21,0.01421434518824358,-0.016884276259856657,0.00023263644538472748,0.012173251058176099,0.018247195851734812
2021-06-22,0.005332136642855892,0.002439819097753568,0.0005800506678675471,-0.00420166857422807,0.0031398620418847255
2021-06-23,-0.0012061445776217089,-0.0025794722941993075,-0.0006965628473104785,-0.0006618767987564016,0.0070285954189296404
2021-06-24,0.0058984191883992496,0.0016041224637627011,0.00011651217944291434,-0.0006021199876096117,0.0038834214848773824
2021-06-25,0.0035458121299730546,-0.01043737769290109,-0.00011651217944294561,0.003306999189259349,0.006182342649478968
2021-06-28,0.002013839720421248,0.010228476239401967,0.00034899419185567814,-5.999643961855651e-05,-0.012403314518763687
2021-06-29,0.0005379496152535746,0.001671043456733461,-0.00011638475649742792,-0.010561034647227364,0.006995815968363028
2021-06-30,0.0008412098249460739,0.004443785988571267,0.0002324550265924508,0.004841763592293601,-0.0015503735694336008
2021-07-01,0.005521238483361183,5.5100524264069634e-05,-0.00019753817735291556,0.0034354496150826534,0.011569758409367645
2021-07-02,0.0076146112490378245,0.006016622493389849,0.00046433836605679367,0.0065369291506959725,0.006878109735569802
2021-07-06,-0.0018231799789137533,0.011652849624970433,0.0003476361354590415,0.004949187883217545,-0.02155576015945938
2021-07-07,0.0035279211483128744,0.008820069993826356,0.00011598551587494839,0.0037995736126820853,-0.025218237920126996
2021-07-08,-0.008181262552569074,0.003910204750974065,0.0004637073894092188,-0.0006520293887520076,0.018189642501197256
2021-07-09,0.010618022368350293,-0.014162338257735989,-0.0003474346366549667,0.0033150614410246745,0.017864513787902766
2021-07-12,0.0035756423896119538,-0.0012976137169657996,-0.0002322582686289035,-0.0012418718351821449,-0.001540818062998149
2021-07-13,-0.003414794526399811,-0.007682461988834554,-0.0008119745015157206,0.0013009357869861221,0.01757779333626302
2021-07-14,0.0014910661007157902,0.01129769147523651,0.0006959755314404445,0.010697757313475486,-0.026872893642238084
2021-07-15,-0.0034212318312909253,0.010969482362712847,0.00011599897007522491,0.00017546425482688882,-0.01174200747555625
2021-07-16,-0.007874540705756602,-0.0018873649012643213,-0.00011599897007523758,-0.009751038308664077,0.000787127374457846
2021-07-19,-0.014878348936436084,0.02169178149758458,0.0004641156029859584,0.001179853512608669,-0.06837486697517775
2021-07-20,0.01422876070235476,-0.009686684018425819,0.0004640004708224191,-0.0012979424872485647,0.013389289243938353
2021-07-21,0.00806374553568266,-0.012747458669135315,-0.0003481555281462445,-0.003726190289074976,0.03752480451978878
2021-07-22,0.0020918004242460823,0.009408887464140033,0.00011573132969727211,0.0019535411866020086,0.015097701781872508
2021-07-23,0.010235594430738407,-0.006711904662206871,0.00011621885185054005,-0.003139340880551927,0.007855512579869998
2021-07-26,0.002451736876302688,-0.0029672436028491834,-0.00023195018154773643,-0.0023758261058627853,0.003904735924050069
2021-07-27,-0.00456771230617863,0.010614568740459525,0.00023195018154774288,0.0016636888817755746,-0.003904735924050081
2021-07-28,-0.0004102475210147466,6.709611746969052e-05,0.00011620534659844382,0.0050335632022407,0.004683805890795468
2021-07-29,0.004138852099607497,-0.005561486698640564,0.0,0.011044023020098688,0.020046914715912953
2021-07-30,-0.004868226509607631,0.004692570291009459,0.000231769302242141,-0.007918108309762988,-0.0015278700624900624
2021-08-02,-0.0021003185853977397,0.008879813541629287,0.0003704789223348758,-0.0012374082182159806,-0.028695291694510107
2021-08-03,0.008102341210164999,0.0005309136609202435,0.0,-0.0007077270423842932,-0.004731912447041064
2021-08-04,-0.00493076359394343,0.002054220962891402,-0.0003474451502172165,0.00023593466942563418,-0.031315126182578604
2021-08-05,0.006312695965144289,-0.005110358556309798,-0.00046398242186777253,-0.003959922253451811,0.018586265418168872
2021-08-06,0.0016511336118563613,-0.01684180845691328,-0.00034792769427507514,-0.025308704477345147,-0.008038554221378924
2021-08-09,-0.0008139863938383968,-0.003592884917799709,-0.0003482493139378056,-0.017894816057729707,-0.021207953474620952
2021-08-10,0.0012432194063993545,-0.0046288976065646786,-0.0003475682591455623,0.00030914743149373187,0.023626268070390387
2021-08-11,0.00248195799102678,-0.0006144583231583801,0.00046386534016978984,0.01369082807188368,0.011209068610876326
2021-08-12,0.002992423984103976,-0.001639715999634362,0.0,0.00024383177142714218,-0.003988843356451284
2021-08-13,0.0018180573233237444,0.01567252833461862,0.00011608308032981624,0.014224167163591615,-0.013682223569802756
2021-08-16,0.002351974840820464,0.002420739081438794,0.00023212574263436906,0.004975891262677384,-0.008136754665340936
2021-08-17,-0.0065768302185741576,-0.00040319884341039454,-0.0002321257426344312,-0.001496155150116038,-0.009852294680420955
2021-08-18,-0.011005277913106149,0.0033535676608687504,0.0,0.0007783092556947036,-0.025064010186990567
2021-08-19,0.0015470436729482246,0.0073380033478581425,0.0,-0.0029367165231408677,-0.015345520737102577
2021-08-20,0.007925545280805062,0.0006646860776578436,0.0,0.0005400158455303154,-0.028760122630746104
2021-08-23,0.008758141281908745,-0.0006646860776578804,0.0,0.012104007439095057,0.05420673796480005
2021-08-24,0.0015863297172447378,-0.0078067145652521135,-0.00011608308032970194,-0.0004742535717267673,0.03214131533393968
2021-08-25,0.002096053886347262,-0.008341554571199627,-0.0001162970810241802,-0.006961609676564189,0.008881643914762451
2021-08-26,-0.005920814801762738,0.002765400147579485,0.0,0.001133835388463418,-0.007260913113542961
2021-08-27,0.008901455429184942,0.006781426323371531,0.0006961770082128001,0.014917723322635659,0.015267374556310977
2021-08-30,0.004387865324230521,0.0026055612469171336,0.00023211828980445543,-0.004947859047149437,0.005566606848691499
2021-08-31,-0.0014827567410941429,-0.0068297278088851445,-0.00011620268084646716,0.00200564206756742,-0.007162761669968751
2021-09-01,0.0005313283394294758,0.0016735924954239167,-8.104934562098848e-05,5.88968847449306e-05,-0.0031999731661246627
2021-09-02,0.003071835181954711,0.004355466154457502,0.0,-0.002655242464544409,0.02218796806633933
2021-09-03,-0.00024269873658464087,-0.009135688558520007,0.0,0.010637446088029513,-0.0062893561117470615
2021-09-07,-0.003581809040220987,-0.008471501849173363,-0.00034781533791393144,-0.019778020504279115,-0.014297345393543206
2021-09-08,-0.0012191703205614,0.0067828731445688855,0.00023219093394215054,-0.002507544166051433,0.012718741702327837
2021-09-09,-0.004289328837678626,0.012027626324207832,0.00023173632577619372,0.004413734414974538,-0.01913933771626645
2021-09-10,-0.00791570337384888,-0.008855010632615956,-0.00034807558340732743,-0.005071495164425335,0.02308101283706019
2021-09-13,0.002555840601286963,0.0060453504221186375,0.0002319636616029365,0.0033441618437189445,0.01328672532040523
2021-09-14,-0.005410975173129891,0.012051370108172098,0.00011611192180439539,0.006417907636002404,-0.0031104782793179714
2021-09-15,0.00831780576150163,-0.0035136318658086736,0.0,-0.005881528710091136,0.028408767408874682
2021-09-16,-0.0015865763365432181,-0.004593269404581025,-0.00034807558340732743,-0.022902242747818987,0.0015128456909756004
2021-09-17,-0.009788671734639674,-0.004814802645581189,-0.0002318170109244504,-0.0015862999324902439,-0.008349242188226219
2021-09-20,-0.016814792507530648,0.012325706375490995,0.00023181701092447098,0.007118755657039398,-0.01381436737952521
2021-09-21,-0.0009450730045397976,-0.000861121320470925,0.0002319636616029365,0.00664689654260444,0.0
2021-09-22,0.009707618812673869,0.0059471711076587806,-0.0005798597034320179,-0.0037409995549623856,0.018377236679772587
2021-09-23,0.01207672249803378,-0.02285683217826786,-0.0005806976607122326,-0.011613566243419594,0.017300212540165772
2021-09-24,0.001645846995669908,-0.009821710522114212,-0.0003479182824416755,-0.0012850982867509395,0.009647521107652508
2021-09-27,-0.0028650431943883165,-0.0036825701859924827,-0.00011620036849992208,0.0020798706668898187,0.019744716251428495
2021-09-28,-0.020357680901340748,-0.01569945779376762,0.0001162003684999205,-0.009763940911599527,-0.01018930144951696
2021-09-29,0.0016817894786882543,0.0017335304546273681,0.000347918282441626,-0.0045149330127863515,-0.0014641953168059141
2021-09-30,-0.012297660255097185,-0.00013841959237821108,0.00023268054510502655,0.01781698430701417,0.005115172745780263
2021-10-01,0.011813975944301443,0.008380529503328437,0.00047592382327550593,0.0022505110921036547,0.012314459976051415
2021-10-04,-0.012979799777894195,-0.002549025394142002,-0.00046449177810958244,0.004667408258473528,0.024183188253241474
2021-10-05,0.01035119098424586,-0.009703214696000124,-0.00011633217502341549,-0.004667408258473519,0.020174752213842816
2021-10-06,0.00414752569910361,0.005625164420670319,-0.00011574388679083755,0.002669757352534067,-0.027934745234892283
2021-10-07,0.008608467059832542,-0.010512680570243026,-0.00034831544890391933,-0.005285683868044846,0.02240969450089621
2021-10-08,-0.0018253345311546431,-0.007023750309718895,-0.0003486375622736121,0.00042627404378714777,0.0027663035147448664
2021-10-11,-0.007266092812013949,-0.002539764938864325,-0.000813860188605189,-0.0018893655741350408,0.012354419745204024
2021-10-12,-0.002464746156144137,0.01695508009345184,0.0004651010357894542,0.004504271350483098,-0.001365175234533725
2021-10-13,0.0035912908636438244,0.009679734803485171,-0.0003490817157806054,0.01763773443447277,0.0013651752345336503
2021-10-14,0.016680830422805274,0.0037082313344342878,0.0,0.0024434808580754102,0.012203428602782245
2021-10-15,0.007586786779221528,-0.005843944118509606,-0.00058173878435165,-0.0160204917648545,0.008053806848945395
2021-10-18,0.0029561790704374594,0.004678187995854012,-0.0006977289708666705,-0.002482990902389477,-0.0020073788971243702
2021-10-19,0.007685346841732835,-0.013890776253450168,0.0003493274878123022,0.003208519186409284,0.009333387625725598
2021-10-20,0.003920006866778009,-0.006773194947083008,0.00034840148305441805,0.008725778175468667,0.011217613520839853
2021-10-21,0.0026048507292080075,-0.0011914993895722138,-0.001163789478945188,-0.0008991093021597419,-0.009228792423881957
2021-10-22,-0.0010369248995788648,0.010952096433045629,-0.00023265884177853108,0.006098334452755203,0.015116844953361339
2021-10-25,0.005348680752486611,-0.0015275850710784228,0.00046576654528310036,0.006890365329616705,-0.005888052529479504
2021-10-26,0.0008994057503138045,0.008235394353489921,-0.00023310770350447657,-0.007427027125168416,0.011741780045922266
2021-10-27,-0.004439878633220954,0.018030491185019513,-0.00023265884177853108,0.0026206236403640355,-0.028949481830946075
2021-10-28,0.009602762364916213,-0.003389559600487545,0.00011623555616486567,-0.00023791366260843256,0.011284630820688937
2021-10-29,0.0020270755693163555,0.0030512700270823897,0.00011642328561365354,-0.008544299301700552,-0.0013209919397658735
2021-11-01,0.0017185050295011276,-0.0072257874236051544,-0.0004541979496464482,0.005207004497418708,0.007244062904100842
2021-11-02,0.004034869412283613,0.004428795185856335,0.0010483794846023711,-0.0021513131388870075,-0.002628169626643211
2021-11-03,0.00608697838448207,-0.010387550103983822,-0.0002329229568573898,-0.0083501482773226,-0.042330819107556775
2021-11-04,0.004701351873475368,0.010455466798474403,0.0009309645283236583,0.011277125295739413,-0.009655233326262112
2021-11-05,0.0034635072994002687,0.014844916761726513,0.00046576011062197714,0.012978359326946427,0.029363582161184655
2021-11-08,0.0008533733542588463,-0.0018764074630669974,-0.001163801682088074,0.003585184846901929,0.009377221541622918
2021-11-09,-0.0033107735469880928,0.012933729517207398,0.000581768642290983,0.004916006634195484,0.021108983881199774
2021-11-10,-0.008077343286938364,-0.018451906140523354,-0.0019799194752454638,0.010800248284572371,-0.033181526593599325
2021-11-11,0.0003233414613469016,-0.0014858595809592646,-0.0007000107015060791,0.005586453042738802,-0.0006750221160767577
2021-11-12,0.007518523368340148,-0.004402100673416439,0.0008165140563453888,0.0018934614978916627,-0.004059507938497957
2021-11-15,0.00034228800221971275,-0.01263623068932028,-0.00011650335483933374,-0.00154894492430588,0.0013550012050972293
2021-11-16,0.003949818675276481,-0.0025462404158393616,0.0,-0.007260156004477963,-0.000677308005962761
2021-11-17,-0.0024319601564980137,0.007893394447908448,0.000349771348352182,0.009095692432078762,-0.025387326023779234
2021-11-18,0.0033907394799871796,0.0037532576724519915,-0.00011657685664612447,-0.0032143154449525086,0.007615171448002566
2021-11-19,-0.0017898349972807182,0.010502656406602418,-0.0002331944917060253,-0.007675708262916443,-0.035091223206021954
2021-11-22,-0.002819244559107299,-0.011797440390020664,-0.0011667888517214924,-0.02267561664312034,0.008534900245279626
2021-11-23,0.001325252844466586,-0.014565010957895976,0.0,-0.008690053468478977,0.03137228672781379
2021-11-24,0.002666145518703647,0.015927961603772103,-0.00023342038557624918,-0.0009569597921073518,-0.006196288712172768
2021-11-26,-0.022555592579007442,0.02495476096306363,0.001983294819410038,-0.0016168462526691021,-0.12645298167337843
2021-11-29,0.012191839291835281,-0.008070153875101628,0.0004658616567726321,-0.0013795005365548109,0.010136487433451568
2021-11-30,-0.019649189701415125,0.015087297750666672,-0.0008157527471788534,-0.006744546424564762,-0.04685250921929131
2021-12-01,-0.011169490088763737,0.0061499047420636105,0.00011647619164813694,0.003980006790395922,-0.02053472593443984
2021-12-02,0.01520021514580637,0.0012468290719675932,-0.0012836983875354588,-0.005552205835401061,0.027017758716301615
2021-12-03,-0.0087395238481772,0.01186123439340502,0.0005837310311471866,0.008376819081740972,-0.007296408339068358
2021-12-06,0.011774011645294763,-0.013830317765062827,-0.0008171979033492861,-0.0024635953850727986,0.04766588477649798
2021-12-07,0.02047387435110365,-0.00811250491006552,-0.0012856487017232035,0.0035432060613326127,0.021489584759939534
2021-12-08,0.002644188840719792,-0.01743566158784395,0.00035073120244752414,0.0005393685677794685,0.014323726224060654
2021-12-09,-0.0067743352567304,0.005577425439482039,-0.00035073120244753797,-0.006130129283900702,-0.022710999427082105
2021-12-10,0.009369460670559842,-0.0024152607611982882,0.00046778243974227685,0.004211020685246302,0.016704948838931442
2021-12-13,-0.008897977399984755,0.014670599794358814,0.0005839415046271331,0.002518126917516811,-0.009077217153668566
2021-12-14,-0.006903601727293922,-0.00238557206158411,-0.0005839415046271206,-0.009385206339641532,-0.009927484884185295
2021-12-15,0.015504215559539378,-0.009668472354214403,0.0003507689335801913,0.004282351988516796,0.007645309786941659
2021-12-16,-0.008857601220423299,0.00038851064273155906,0.0007942985152922428,0.012024970840539904,-0.0007620223078466191
2021-12-17,-0.010700102957456149,0.011268196976732666,-0.0004672469787670541,-0.002143116686188639,-0.02391148907974677
2021-12-20,-0.010690175331636548,-0.007520394767949741,0.00023390280033848055,-0.004240244730917084,-0.011778803993758063
2021-12-21,0.017603187969519492,-0.0038147515610315414,-0.0005842544111072285,-0.00041897618344674124,0.02727100492825136
2021-12-22,0.009948773922979355,0.004616675467414057,-0.00011711378979837583,0.00935611880010715,0.008419288145253695
2021-12-23,0.006203066123401943,-0.00871526143525832,-0.00011692572521021883,0.002251481491211197,0.010614269127149767
